image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000048_F1_original.png,,,"[762.9996948242188, 42.99937438964844, 782.9996337890625, 90.999755859375]",0.000000,FN,,,960.004700,0.001155
000049_F1_original.png,0.505402,"[14.20220947265625, 7.151756763458252, 27.454191207885742, 371.833251953125]","[15.000155448913574, 15.000127792358398, 23.999855041503906, 364.9998779296875]",0.651780,TP,4832.752513,0.015244,3149.892609,0.009936
000049_F1_original.png,0.476793,"[603.0554809570312, 8.737197875976562, 610.88330078125, 362.1142883300781]",,0.000000,FP,2766.172194,0.008726,,
000049_F1_original.png,0.404812,"[598.2265625, 16.923479080200195, 608.875732421875, 361.8863525390625]","[600.0003051757812, 99.0000228881836, 609.0, 365.0001220703125]",0.624817,TP,3673.568256,0.011588,2393.919716,0.007551
000049_F1_original.png,0.388525,"[169.58938598632812, 355.91644287109375, 176.88400268554688, 449.81683349609375]",,0.000000,FP,684.967358,0.002161,,
000049_F1_original.png,0.313979,"[246.98965454101562, 22.874876022338867, 270.1172180175781, 134.04547119140625]",,0.000000,FP,2571.104996,0.008110,,
000049_F1_original.png,,,"[15.000155448913574, 355.0002136230469, 609.0, 365.0001220703125]",0.000000,FN,,,5939.944063,0.018737
000049_F1_original.png,,,"[245.99998474121094, 23.999866485595703, 250.0000762939453, 134.0]",0.000000,FN,,,440.010605,0.001388
000049_F1_original.png,,,"[14.99982738494873, 129.99998474121094, 250.0000762939453, 133.999755859375]",0.000000,FN,,,939.947208,0.002965
000049_F1_original.png,,,"[166.00025939941406, 130.00022888183594, 170.00033569335938, 365.0001220703125]",0.000000,FN,,,940.017502,0.002965
000049_F1_original.png,,,"[14.99982738494873, 239.0001678466797, 169.9996795654297, 242.99993896484375]",0.000000,FN,,,619.963932,0.001956
000049_F1_original.png,,,"[245.99998474121094, 164.9997100830078, 250.0000762939453, 188.99981689453125]",0.000000,FN,,,96.002625,0.000303
000049_F1_original.png,,,"[245.99998474121094, 185.0002899169922, 322.00030517578125, 189.00006103515625]",0.000000,FN,,,303.983887,0.000959
000049_F1_original.png,,,"[245.99998474121094, 240.00010681152344, 250.0000762939453, 364.9998779296875]",0.000000,FN,,,500.010529,0.001577
000049_F1_original.png,,,"[170.00033569335938, 285.9999694824219, 250.0000762939453, 289.9997253417969]",0.000000,FN,,,319.979431,0.001009
000049_F1_original.png,,,"[413.0000915527344, 24.000350952148438, 417.00018310546875, 365.0001220703125]",0.000000,FN,,,1364.030304,0.004303
000049_F1_original.png,,,"[413.0000915527344, 223.00009155273438, 531.9998168945312, 226.9998779296875]",0.000000,FN,,,475.973480,0.001501
000049_F1_original.png,,,"[527.999755859375, 223.00009155273438, 531.9998168945312, 364.9998779296875]",0.000000,FN,,,568.007812,0.001792
000049_F1_original.png,,,"[531.9998168945312, 265.0001525878906, 600.0, 268.99993896484375]",0.000000,FN,,,271.986206,0.000858
000049_F1_original.png,,,"[412.999755859375, 95.00000762939453, 596.999755859375, 98.9997787475586]",0.000000,FN,,,735.957886,0.002321
000049_F1_original.png,,,"[506.0002746582031, 95.000244140625, 510.0003662109375, 227.00010681152344]",0.000000,FN,,,528.011536,0.001666
000049_F1_original.png,,,"[530.9996337890625, 25.999996185302734, 534.999755859375, 95.00000762939453]",0.000000,FN,,,276.008469,0.000871
000049_F1_original.png,,,"[201.00018310546875, 23.999866485595703, 205.00025939941406, 134.0]",0.000000,FN,,,440.008926,0.001388
000049_F1_original.png,,,"[201.00018310546875, 78.99993133544922, 250.0000762939453, 82.99971008300781]",0.000000,FN,,,195.988731,0.000618
000049_F1_original.png,,,"[169.9996795654297, 364.9998779296875, 173.99977111816406, 449.0000305175781]",0.000000,FN,,,336.008301,0.001060
000049_F1_original.png,,,"[169.9996795654297, 446.00018310546875, 173.99977111816406, 449.9999694824219]",0.000000,FN,,,15.999512,0.000050
000049_F1_original.png,,,"[502.9997253417969, 364.9998779296875, 506.99981689453125, 449.9999694824219]",0.000000,FN,,,340.008148,0.001073
000049_F1_original.png,,,"[459.0000915527344, 95.00000762939453, 463.00018310546875, 146.0000457763672]",0.000000,FN,,,204.004822,0.000644
000049_F1_original.png,,,"[439.9998474121094, 143.9999237060547, 463.00018310546875, 170.99986267089844]",0.000000,FN,,,621.007660,0.001959
000049_F1_original.png,,,"[412.999755859375, 167.00009155273438, 440.99969482421875, 172.0002899169922]",0.000000,FN,,,140.005249,0.000442
000049_F1_original.png,,,"[15.000155448913574, 13.9999418258667, 530.0004272460938, 23.999866485595703]",0.000000,FN,,,5149.963918,0.016245
000049_F1_original.png,,,"[531.0, 13.9999418258667, 609.0, 25.999753952026367]",0.000000,FN,,,935.985346,0.002952
000049_F1_original.png,,,"[597.0000610351562, 14.000184059143066, 609.0003051757812, 99.0002670288086]",0.000000,FN,,,1020.021748,0.003218
000050_F1_original.png,0.455110,"[53.097537994384766, 12.810249328613281, 66.88993835449219, 288.54510498046875]","[52.0003547668457, 94.99978637695312, 64.00016784667969, 288.9999084472656]",0.524802,TP,3803.045522,0.007283,2327.965202,0.004458
000050_F1_original.png,0.400077,"[540.0430908203125, 34.84685516357422, 553.5023803710938, 288.7079162597656]","[540.0000610351562, 12.000086784362793, 551.9998168945312, 290.00030517578125]",0.816529,TP,3416.789527,0.006543,3335.934750,0.006389
000050_F1_original.png,0.373722,"[479.1585388183594, 9.154646873474121, 497.98065185546875, 297.2352294921875]","[486.0003967285156, 12.000345230102539, 498.00018310546875, 289.0001525878906]",0.611406,TP,5422.285290,0.010384,3323.938515,0.006366
000050_F1_original.png,0.348858,"[976.85791015625, 16.898069381713867, 987.358642578125, 289.276611328125]","[973.0001831054688, 12.000345230102539, 985.9998779296875, 289.0001525878906]",0.626028,TP,2860.174186,0.005477,3600.912962,0.006896
000050_F1_original.png,0.328292,"[831.746826171875, 277.1631164550781, 987.5523681640625, 290.18963623046875]",,0.000000,FP,2029.603974,0.003887,,
000050_F1_original.png,,,"[52.0003547668457, 13.000223159790039, 65.99996185302734, 95.00004577636719]",0.000000,FN,,,1147.965298,0.002198
000050_F1_original.png,,,"[51.99934387207031, 12.000086784362793, 118.99971771240234, 27.000324249267578]",0.000000,FN,,,1005.021518,0.001925
000050_F1_original.png,,,"[120.00062561035156, 11.999828338623047, 498.00018310546875, 23.999916076660156]",0.000000,FN,,,4536.027855,0.008687
000050_F1_original.png,,,"[51.99985122680664, 277.99993896484375, 497.99969482421875, 290.0000305175781]",0.000000,FN,,,5352.038956,0.010250
000050_F1_original.png,,,"[51.99934387207031, 89.00025939941406, 118.99971771240234, 95.00004577636719]",0.000000,FN,,,401.987930,0.000770
000050_F1_original.png,,,"[120.0001220703125, 12.000086784362793, 121.99992370605469, 95.00029754638672]",0.000000,FN,,,165.983957,0.000318
000050_F1_original.png,,,"[119.99961853027344, 91.00001525878906, 329.99981689453125, 95.00004577636719]",0.000000,FN,,,840.007202,0.001609
000050_F1_original.png,,,"[327.0006408691406, 23.999916076660156, 331.000244140625, 95.00004577636719]",0.000000,FN,,,283.972351,0.000544
000050_F1_original.png,,,"[191.00009155273438, 24.000173568725586, 194.99969482421875, 91.00027465820312]",0.000000,FN,,,267.973824,0.000513
000050_F1_original.png,,,"[191.00009155273438, 95.00004577636719, 194.99969482421875, 277.99993896484375]",0.000000,FN,,,731.926971,0.001402
000050_F1_original.png,,,"[64.00016784667969, 205.00006103515625, 191.00059509277344, 209.00009155273438]",0.000000,FN,,,508.005585,0.000973
000050_F1_original.png,,,"[237.0005340576172, 91.00027465820312, 241.00013732910156, 278.0002136230469]",0.000000,FN,,,747.925568,0.001432
000050_F1_original.png,,,"[241.00064086914062, 192.00010681152344, 296.00018310546875, 196.0001220703125]",0.000000,FN,,,219.999008,0.000421
000050_F1_original.png,,,"[293.0, 94.99978637695312, 295.99969482421875, 195.99986267089844]",0.000000,FN,,,302.969406,0.000580
000050_F1_original.png,,,"[329.00042724609375, 94.99978637695312, 331.000244140625, 195.99986267089844]",0.000000,FN,,,201.981659,0.000387
000050_F1_original.png,,,"[540.0005493164062, 11.999828338623047, 986.0003662109375, 24.999794006347656]",0.000000,FN,,,5797.982307,0.011104
000050_F1_original.png,,,"[540.0005493164062, 277.99993896484375, 986.0003662109375, 290.0000305175781]",0.000000,FN,,,5352.038635,0.010250
000050_F1_original.png,,,"[678.999755859375, 25.000051498413086, 682.9993896484375, 278.0002136230469]",0.000000,FN,,,1011.907997,0.001938
000050_F1_original.png,,,"[682.9998779296875, 177.99974060058594, 817.99951171875, 181.99977111816406]",0.000000,FN,,,540.002655,0.001034
000050_F1_original.png,,,"[815.0003051757812, 178.0, 818.9999389648438, 278.0002136230469]",0.000000,FN,,,399.964233,0.000766
000050_F1_original.png,,,"[682.9998779296875, 91.00001525878906, 817.99951171875, 95.00004577636719]",0.000000,FN,,,540.002655,0.001034
000050_F1_original.png,,,"[815.0003051757812, 24.999794006347656, 818.9999389648438, 95.00004577636719]",0.000000,FN,,,279.975372,0.000536
000050_F1_original.png,,,"[551.9998168945312, 134.99981689453125, 679.0003051757812, 138.99984741210938]",0.000000,FN,,,508.005829,0.000973
000050_F1_original.png,,,"[727.0, 130.0001678466797, 783.00048828125, 131.9999237060547]",0.000000,FN,,,111.987305,0.000214
000050_F1_original.png,,,"[780.9996948242188, 129.99990844726562, 782.9994506835938, 177.99974060058594]",0.000000,FN,,,95.987946,0.000184
000050_F1_original.png,,,"[817.0001220703125, 94.99978637695312, 818.9999389648438, 178.0]",0.000000,FN,,,165.985229,0.000318
000051_F1_original.png,0.416083,"[788.350830078125, 118.84413146972656, 805.4144897460938, 591.6394653320312]","[786.9999389648438, 125.99981689453125, 798.9996337890625, 584.99951171875]",0.562613,TP,8067.618670,0.014866,5507.856262,0.010149
000051_F1_original.png,0.375887,"[212.78643798828125, 125.16112518310547, 789.3970947265625, 144.83538818359375]","[301.0003662109375, 126.00015258789062, 798.0001220703125, 143.99984741210938]",0.764484,TP,11344.389710,0.020904,8945.843933,0.016485
000051_F1_original.png,0.374523,"[24.626747131347656, 100.40003967285156, 39.358665466308594, 627.0565795898438]",,0.000000,FP,7758.661137,0.014297,,
000051_F1_original.png,0.351658,"[303.54852294921875, 128.913330078125, 314.51690673828125, 587.7642822265625]","[299.0, 126.00015258789062, 311.99969482421875, 585.9999389648438]",0.540284,TP,5032.853345,0.009274,5979.856842,0.011019
000051_F1_original.png,,,"[300.0003662109375, 573.9998168945312, 799.0000610351562, 585.9996337890625]",0.000000,FN,,,5987.904968,0.011034
000051_F1_original.png,,,"[625.0001831054688, 473.0000305175781, 633.0000610351562, 585.9999389648438]",0.000000,FN,,,903.985474,0.001666
000051_F1_original.png,,,"[298.99957275390625, 471.99993896484375, 632.9996337890625, 480.0000305175781]",0.000000,FN,,,2672.031067,0.004924
000051_F1_original.png,,,"[511.000244140625, 125.99981689453125, 521.0000610351562, 479.99969482421875]",0.000000,FN,,,3539.933960,0.006523
000051_F1_original.png,,,"[299.0, 350.0001525878906, 521.0000610351562, 357.0001525878906]",0.000000,FN,,,1554.000427,0.002864
000051_F1_original.png,,,"[421.999755859375, 472.0002746582031, 428.9996032714844, 586.0003051757812]",0.000000,FN,,,797.982819,0.001470
000051_F1_original.png,,,"[311.0001220703125, 303.00042724609375, 346.00018310546875, 350.0001525878906]",0.000000,FN,,,1644.993256,0.003031
000051_F1_original.png,,,"[732.0003051757812, 62.00014877319336, 739.0001831054688, 126.00015258789062]",0.000000,FN,,,447.992214,0.000826
000051_F1_original.png,,,"[685.0001220703125, 10.000268936157227, 738.999755859375, 64.0]",0.000000,FN,,,2915.965702,0.005373
000051_F1_original.png,,,"[574.0001220703125, 10.000268936157227, 687.0000610351562, 17.000259399414062]",0.000000,FN,,,790.998495,0.001458
000051_F1_original.png,,,"[524.0003662109375, 9.99993896484375, 577.0000610351562, 62.00014877319336]",0.000000,FN,,,2755.995251,0.005078
000051_F1_original.png,,,"[523.0, 62.00014877319336, 531.9998168945312, 126.00015258789062]",0.000000,FN,,,575.988316,0.001061
000052_F1_original.png,0.675888,"[777.7486572265625, 619.4300537109375, 800.4290771484375, 762.077392578125]","[777.0003051757812, 633.9998779296875, 796.0008544921875, 760.0001220703125]",0.690709,TP,3235.301546,0.002997,2394.073853,0.002218
000052_F1_original.png,0.471859,"[778.4625854492188, 743.3729248046875, 1033.79052734375, 758.92041015625]","[777.9996337890625, 741.9998779296875, 1034.9996337890625, 760.0001220703125]",0.858118,TP,3969.707436,0.003678,4626.062744,0.004286
000052_F1_original.png,0.394081,"[200.98443603515625, 270.1261901855469, 218.48861694335938, 634.2969970703125]","[203.00021362304688, 289.9999694824219, 221.0007781982422, 618.9996948242188]",0.707634,TP,6374.511685,0.005905,5922.180801,0.005486
000052_F1_original.png,0.380310,"[1.4919209480285645, 271.400146484375, 208.65196228027344, 287.64459228515625]",,0.000000,FP,3365.200064,0.003118,,
000052_F1_original.png,0.379297,"[1195.1195068359375, 79.89154052734375, 1214.6143798828125, 643.6821899414062]","[1191.9991455078125, 84.0000228881836, 1209.9996337890625, 633.0]",0.643035,TP,10991.027135,0.010182,9882.267654,0.009155
000052_F1_original.png,0.369703,"[73.16407775878906, 80.22159576416016, 94.56245422363281, 284.8521423339844]","[75.00020599365234, 85.00032043457031, 94.00072479248047, 298.0002136230469]",0.820400,TP,4378.761472,0.004056,4047.108475,0.003749
000052_F1_original.png,0.364629,"[1003.1417236328125, 615.4368896484375, 1212.1201171875, 632.5906372070312]","[1016.0003662109375, 614.0003051757812, 1210.0003662109375, 633.0]",0.844010,TP,3584.762608,0.003321,3685.940796,0.003415
000052_F1_original.png,,,"[215.99905395507812, 614.0003051757812, 776.9996948242188, 634.0003051757812]",0.000000,FN,,,11220.012817,0.010394
000052_F1_original.png,,,"[75.99952697753906, 278.00018310546875, 209.99929809570312, 298.0002136230469]",0.000000,FN,,,2679.999512,0.002483
000052_F1_original.png,,,"[75.00020599365234, 84.0000228881836, 1209.9996337890625, 104.00005340576172]",0.000000,FN,,,22700.023193,0.021029
000052_F1_original.png,,,"[1014.999755859375, 613.9994506835938, 1035.000244140625, 759.9996948242188]",0.000000,FN,,,2920.076172,0.002705
000052_F1_original.png,,,"[777.0003051757812, 614.0003051757812, 882.9999389648438, 633.0]",0.000000,FN,,,2013.960693,0.001866
000052_F1_original.png,,,"[1000.0003662109375, 614.999755859375, 1035.000244140625, 633.9994506835938]",0.000000,FN,,,664.987000,0.000616
000052_F1_original.png,,,"[211.0005340576172, 84.0000228881836, 221.00013732910156, 298.0002136230469]",0.000000,FN,,,2139.917007,0.001982
000052_F1_original.png,,,"[203.00021362304688, 392.9997253417969, 554.0003051757812, 400.9995422363281]",0.000000,FN,,,2807.936462,0.002601
000052_F1_original.png,,,"[417.99993896484375, 392.9997253417969, 424.9996643066406, 633.9994506835938]",0.000000,FN,,,1686.931885,0.001563
000052_F1_original.png,,,"[496.00067138671875, 84.0000228881836, 504.0003662109375, 401.0003967285156]",0.000000,FN,,,2535.906250,0.002349
000052_F1_original.png,,,"[210.99989318847656, 278.00018310546875, 503.9997253417969, 286.0000305175781]",0.000000,FN,,,2343.953949,0.002171
000052_F1_original.png,,,"[313.00030517578125, 84.0000228881836, 320.9999694824219, 286.0000305175781]",0.000000,FN,,,1615.932251,0.001497
000052_F1_original.png,,,"[770.9999389648438, 448.0, 778.9996337890625, 616.0000610351562]",0.000000,FN,,,1343.949219,0.001245
000052_F1_original.png,,,"[770.999267578125, 614.0003051757812, 795.9995727539062, 634.0003051757812]",0.000000,FN,,,500.006104,0.000463
000052_F1_original.png,,,"[874.9996337890625, 497.9996337890625, 881.9993286132812, 633.0]",0.000000,FN,,,944.961365,0.000875
000052_F1_original.png,,,"[771.0005493164062, 497.00018310546875, 882.0, 505.0000305175781]",0.000000,FN,,,887.978668,0.000823
000052_F1_original.png,,,"[999.999755859375, 437.0000915527344, 1006.9994506835938, 634.0003051757812]",0.000000,FN,,,1378.941376,0.001277
000052_F1_original.png,,,"[999.9990844726562, 435.99981689453125, 1209.9996337890625, 443.9996643066406]",0.000000,FN,,,1679.972351,0.001556
000052_F1_original.png,,,"[796.0001831054688, 84.00044250488281, 803.9998779296875, 356.0001220703125]",0.000000,FN,,,2175.914429,0.002016
000052_F1_original.png,,,"[795.9995727539062, 330.9998779296875, 1209.9996337890625, 338.9997253417969]",0.000000,FN,,,3311.937317,0.003068
000052_F1_original.png,,,"[982.00048828125, 84.00044250488281, 990.0001220703125, 339.0001525878906]",0.000000,FN,,,2039.904297,0.001890
000052_F1_original.png,,,"[1100.99951171875, 331.00030517578125, 1108.999267578125, 444.00006103515625]",0.000000,FN,,,903.970459,0.000837
000052_F1_original.png,,,"[374.00042724609375, 278.00018310546875, 381.0001525878906, 401.0003967285156]",0.000000,FN,,,860.967712,0.000798
000052_F1_original.png,,,"[-0.0006409999914467335, 620.0003662109375, 220.99949645996094, 634.0003051757812]",0.000000,FN,,,3093.988436,0.002866
000052_F1_original.png,,,"[-0.0006409999914467335, 289.9999694824219, 93.99944305419922, 297.0003356933594]",0.000000,FN,,,658.035012,0.000610
000053_F1_original.png,0.321828,"[468.584228515625, 455.04144287109375, 620.9118041992188, 466.5668640136719]","[455.0000915527344, 456.9998779296875, 615.00048828125, 467.99993896484375]",0.662333,TP,1755.639461,0.001474,1760.014130,0.001477
000053_F1_original.png,0.305215,"[470.94305419921875, 800.4266967773438, 536.2081909179688, 881.1712646484375]",,0.000000,FP,5269.805261,0.004424,,
000053_F1_original.png,,,"[527.0004272460938, 866.9994506835938, 674.0005493164062, 878.9998779296875]",0.000000,FN,,,1764.064270,0.001481
