image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000060_F1_original.png,,,"[329.9993896484375, 310.0000915527344, 332.9997863769531, 346.00006103515625]",0.000000,FN,,,108.014191,0.000208
000060_F1_original.png,,,"[48.99979782104492, 44.000030517578125, 243.99949645996094, 60.00014114379883]",0.000000,FN,,,3120.016750,0.006020
000060_F1_original.png,,,"[47.99982452392578, 43.999755859375, 63.999446868896484, 183.99990844726562]",0.000000,FN,,,2239.949570,0.004322
000060_F1_original.png,,,"[47.99982452392578, 168.00006103515625, 228.99984741210938, 184.0001678466797]",0.000000,FN,,,2896.019699,0.005588
000060_F1_original.png,,,"[630.9999389648438, 494.0002746582031, 634.9998168945312, 544.0001831054688]",0.000000,FN,,,199.993530,0.000386
000060_F1_original.png,,,"[754.0003662109375, 494.0002746582031, 758.000244140625, 544.0001831054688]",0.000000,FN,,,199.993530,0.000386
000060_F1_original.png,,,"[51.99972915649414, 183.99990844726562, 57.00008773803711, 486.9997253417969]",0.000000,FN,,,1515.107735,0.002923
000061_F1_original.png,,,"[21.99981689453125, 5.00008487701416, 458.9996643066406, 12.00013542175293]",0.000000,FN,,,3059.021020,0.016512
000061_F1_original.png,,,"[451.9998779296875, 5.00008487701416, 460.0001220703125, 150.99993896484375]",0.000000,FN,,,1168.034477,0.006305
000061_F1_original.png,,,"[453.00030517578125, 138.99998474121094, 505.00018310546875, 151.9999237060547]",0.000000,FN,,,675.995239,0.003649
000061_F1_original.png,,,"[491.9996643066406, 138.99981689453125, 505.9997863769531, 268.99993896484375]",0.000000,FN,,,1820.017578,0.009824
000061_F1_original.png,,,"[130.00018310546875, 261.0000915527344, 506.00006103515625, 268.99993896484375]",0.000000,FN,,,3007.941650,0.016236
000061_F1_original.png,,,"[128.999755859375, 261.9999084472656, 136.99996948242188, 341.9998779296875]",0.000000,FN,,,640.016846,0.003455
000061_F1_original.png,,,"[22.000083923339844, 335.00018310546875, 137.000244140625, 343.0000305175781]",0.000000,FN,,,919.983734,0.004966
000061_F1_original.png,,,"[22.000083923339844, 5.00008487701416, 36.00020980834961, 343.0000305175781]",0.000000,FN,,,4732.041788,0.025542
000061_F1_original.png,,,"[35.99967575073242, 10.00016975402832, 48.999908447265625, 18.000030517578125]",0.000000,FN,,,104.000051,0.000561
000061_F1_original.png,,,"[21.99981689453125, 147.00001525878906, 132.99986267089844, 154.00006103515625]",0.000000,FN,,,777.005402,0.004194
000061_F1_original.png,,,"[132.99986267089844, 147.00001525878906, 173.99981689453125, 150.99993896484375]",0.000000,FN,,,163.996689,0.000885
000061_F1_original.png,,,"[129.00001525878906, 153.99989318847656, 133.00013732910156, 260.9999084472656]",0.000000,FN,,,428.013123,0.002310
000061_F1_original.png,,,"[216.99981689453125, 196.9998321533203, 220.99993896484375, 268.99993896484375]",0.000000,FN,,,288.009216,0.001555
000061_F1_original.png,,,"[129.0002899169922, 197.0001678466797, 221.0001983642578, 201.00010681152344]",0.000000,FN,,,367.994019,0.001986
000061_F1_original.png,,,"[132.99986267089844, 200.99993896484375, 143.99977111816406, 260.9999084472656]",0.000000,FN,,,659.994171,0.003562
000061_F1_original.png,,,"[332.9998779296875, 148.0, 337.0, 269.0001220703125]",0.000000,FN,,,484.015259,0.002613
000061_F1_original.png,,,"[332.9998779296875, 148.0001678466797, 451.9996032714844, 152.00010681152344]",0.000000,FN,,,475.991638,0.002569
000061_F1_original.png,,,"[443.9996643066406, 138.99998474121094, 451.9998779296875, 148.0]",0.000000,FN,,,72.002045,0.000389
000061_F1_original.png,,,"[459.9998474121094, 5.00008487701416, 505.9997863769531, 12.00013542175293]",0.000000,FN,,,322.001898,0.001738
000061_F1_original.png,,,"[220.0000457763672, 5.00008487701416, 224.00015258789062, 150.99993896484375]",0.000000,FN,,,584.015011,0.003152
000061_F1_original.png,,,"[110.00015258789062, 319.0001220703125, 129.0002899169922, 334.0000305175781]",0.000000,FN,,,285.000320,0.001538
000061_F1_original.png,,,"[501.99969482421875, 5.00008487701416, 505.9997863769531, 139.00015258789062]",0.000000,FN,,,536.012539,0.002893
000062_F1_original.png,,,"[257.00042724609375, 88.99979400634766, 265.00018310546875, 481.9996643066406]",0.000000,FN,,,3143.903015,0.005605
000062_F1_original.png,,,"[18.000341415405273, 88.99979400634766, 264.0002136230469, 102.99970245361328]",0.000000,FN,,,3443.975689,0.006140
000062_F1_original.png,,,"[17.000370025634766, 88.99979400634766, 30.999977111816406, 481.9996643066406]",0.000000,FN,,,5501.843769,0.009809
000062_F1_original.png,,,"[17.000370025634766, 469.000244140625, 265.00018310546875, 483.0001525878906]",0.000000,FN,,,3471.974678,0.006190
000062_F1_original.png,,,"[248.9998016357422, 482.99981689453125, 252.9996795654297, 620.9999389648438]",0.000000,FN,,,551.983643,0.000984
000062_F1_original.png,,,"[147.00010681152344, 617.0000610351562, 253.0005340576172, 620.9999389648438]",0.000000,FN,,,423.988769,0.000756
000062_F1_original.png,,,"[146.00013732910156, 545.999755859375, 151.0, 620.9996337890625]",0.000000,FN,,,374.989090,0.000669
000062_F1_original.png,,,"[146.00013732910156, 545.000244140625, 253.0005340576172, 549.9999389648438]",0.000000,FN,,,534.969330,0.000954
000062_F1_original.png,,,"[143.00022888183594, 415.0002136230469, 147.00010681152344, 483.0001525878906]",0.000000,FN,,,271.991455,0.000485
000062_F1_original.png,,,"[143.00022888183594, 414.9998779296875, 265.00018310546875, 418.999755859375]",0.000000,FN,,,487.984924,0.000870
000062_F1_original.png,,,"[201.0002899169922, 415.0002136230469, 205.00018310546875, 483.0001525878906]",0.000000,FN,,,271.992493,0.000485
000062_F1_original.png,,,"[143.00022888183594, 274.0, 147.00010681152344, 375.9999084472656]",0.000000,FN,,,407.987183,0.000727
000062_F1_original.png,,,"[17.000370025634766, 273.9996643066406, 147.00010681152344, 276.999755859375]",0.000000,FN,,,390.011112,0.000695
000062_F1_original.png,,,"[17.000370025634766, 342.0002746582031, 147.00010681152344, 346.0001525878906]",0.000000,FN,,,519.983078,0.000927
000062_F1_original.png,,,"[261.00030517578125, 30.000417709350586, 265.00018310546875, 89.0001220703125]",0.000000,FN,,,235.991615,0.000421
000062_F1_original.png,,,"[27.000089645385742, 30.000417709350586, 30.999977111816406, 89.0001220703125]",0.000000,FN,,,235.992178,0.000421
000062_F1_original.png,,,"[192.0001220703125, 312.9999694824219, 221.00015258789062, 315.000244140625]",0.000000,FN,,,58.008026,0.000103
000062_F1_original.png,,,"[219.999755859375, 307.0001525878906, 221.9997100830078, 314.9999084472656]",0.000000,FN,,,15.999146,0.000029
000062_F1_original.png,,,"[191.99969482421875, 274.0003356933594, 256.99957275390625, 278.0002136230469]",0.000000,FN,,,259.991577,0.000464
000062_F1_original.png,,,"[191.99969482421875, 343.00006103515625, 256.99957275390625, 346.99993896484375]",0.000000,FN,,,259.991577,0.000464
000062_F1_original.png,,,"[56.000125885009766, 277.0003967285156, 69.9997329711914, 288.000244140625]",0.000000,FN,,,153.993542,0.000275
000062_F1_original.png,,,"[538.0001831054688, 91.00006866455078, 546.9999389648438, 483.99993896484375]",0.000000,FN,,,3536.902885,0.006306
000062_F1_original.png,,,"[298.0001220703125, 90.00025939941406, 546.9999389648438, 104.99996948242188]",0.000000,FN,,,3734.925064,0.006659
000062_F1_original.png,,,"[297.0001525878906, 90.00025939941406, 310.999755859375, 483.99993896484375]",0.000000,FN,,,5515.839203,0.009834
000062_F1_original.png,,,"[297.0001525878906, 471.9996337890625, 546.9999389648438, 484.999755859375]",0.000000,FN,,,3250.027740,0.005794
000062_F1_original.png,,,"[467.0004577636719, 250.00006103515625, 471.0003356933594, 277.00006103515625]",0.000000,FN,,,107.996704,0.000193
000062_F1_original.png,,,"[467.0000305175781, 272.9998779296875, 547.0003051757812, 277.9995422363281]",0.000000,FN,,,399.974518,0.000713
000062_F1_original.png,,,"[297.0001525878906, 345.0003356933594, 546.9999389648438, 349.0002136230469]",0.000000,FN,,,999.968628,0.001783
000062_F1_original.png,,,"[421.00006103515625, 89.99993133544922, 424.99993896484375, 248.9999237060547]",0.000000,FN,,,635.980560,0.001134
000062_F1_original.png,,,"[374.9996643066406, 175.99964904785156, 377.99957275390625, 252.9998016357422]",0.000000,FN,,,230.993408,0.000412
000062_F1_original.png,,,"[296.9997253417969, 248.9999237060547, 378.0, 253.99960327148438]",0.000000,FN,,,404.975418,0.000722
000062_F1_original.png,,,"[378.0, 248.9999237060547, 470.99993896484375, 253.99960327148438]",0.000000,FN,,,464.969894,0.000829
000062_F1_original.png,,,"[296.9997253417969, 174.0000457763672, 377.0000305175781, 178.99972534179688]",0.000000,FN,,,399.975891,0.000713
000062_F1_original.png,,,"[377.99957275390625, 174.99984741210938, 424.99993896484375, 178.99972534179688]",0.000000,FN,,,187.995727,0.000335
000062_F1_original.png,,,"[373.99969482421875, 89.99993133544922, 377.99957275390625, 174.99984741210938]",0.000000,FN,,,339.989288,0.000606
000062_F1_original.png,,,"[311.00018310546875, 171.99977111816406, 345.00006103515625, 174.0000457763672]",0.000000,FN,,,68.009094,0.000121
000062_F1_original.png,,,"[470.0003662109375, 306.99981689453125, 474.0002746582031, 344.9996643066406]",0.000000,FN,,,151.995911,0.000271
000062_F1_original.png,,,"[469.99993896484375, 307.0001525878906, 503.9998474121094, 314.9999084472656]",0.000000,FN,,,271.990967,0.000485
000062_F1_original.png,,,"[420.0000915527344, 345.0003356933594, 423.9999694824219, 485.0000915527344]",0.000000,FN,,,559.981934,0.000998
000062_F1_original.png,,,"[310.999755859375, 348.9995422363281, 322.9994201660156, 370.9998779296875]",0.000000,FN,,,263.996643,0.000471
000062_F1_original.png,,,"[307.9998474121094, 31.00022315979004, 310.999755859375, 89.99993133544922]",0.000000,FN,,,176.993723,0.000316
000062_F1_original.png,,,"[307.9998474121094, 29.999755859375, 543.0, 33.9996337890625]",0.000000,FN,,,939.971924,0.001676
000062_F1_original.png,,,"[544.0, 30.00008773803711, 546.9999389648438, 90.00025939941406]",0.000000,FN,,,179.996853,0.000321
000062_F1_original.png,,,"[378.00042724609375, 348.9995422363281, 380.0003662109375, 370.9998779296875]",0.000000,FN,,,43.999329,0.000078
000062_F1_original.png,,,"[477.00018310546875, 349.0002136230469, 480.0000915527344, 372.0003356933594]",0.000000,FN,,,68.998260,0.000123
000063_F1_original.png,,,"[44.99995422363281, 91.99979400634766, 380.0000915527344, 100.99967956542969]",0.000000,FN,,,3014.962898,0.011094
000063_F1_original.png,,,"[370.9998779296875, 91.99979400634766, 379.9998474121094, 396.9997863769531]",0.000000,FN,,,2744.990623,0.010101
000063_F1_original.png,,,"[193.0000457763672, 388.9999694824219, 379.9998474121094, 397.9998474121094]",0.000000,FN,,,1682.975388,0.006193
000063_F1_original.png,,,"[192.0000457763672, 388.9999694824219, 201.0000457763672, 442.9998474121094]",0.000000,FN,,,485.998901,0.001788
000063_F1_original.png,,,"[44.00019836425781, 433.99993896484375, 201.0000457763672, 442.9998474121094]",0.000000,FN,,,1412.984253,0.005199
000063_F1_original.png,,,"[44.00019836425781, 91.99979400634766, 53.000186920166016, 442.9998474121094]",0.000000,FN,,,3158.996464,0.011624
000063_F1_original.png,,,"[239.0, 100.99996185302734, 244.0, 236.99998474121094]",0.000000,FN,,,680.000114,0.002502
000063_F1_original.png,,,"[239.000244140625, 231.99974060058594, 371.0001220703125, 236.99998474121094]",0.000000,FN,,,660.031616,0.002429
000063_F1_original.png,,,"[292.99993896484375, 236.99998474121094, 297.99993896484375, 326.9999694824219]",0.000000,FN,,,449.999924,0.001656
000063_F1_original.png,,,"[293.00018310546875, 326.9999694824219, 371.0001220703125, 332.0002136230469]",0.000000,FN,,,390.018738,0.001435
000063_F1_original.png,,,"[309.99993896484375, 331.99993896484375, 314.99993896484375, 388.9999694824219]",0.000000,FN,,,285.000153,0.001049
000063_F1_original.png,,,"[282.9999694824219, 326.9999694824219, 297.99993896484375, 332.0002136230469]",0.000000,FN,,,75.003510,0.000276
000063_F1_original.png,,,"[259.9999694824219, 326.9999694824219, 284.9999694824219, 352.0000915527344]",0.000000,FN,,,625.003052,0.002300
000063_F1_original.png,,,"[258.9999694824219, 349.99969482421875, 263.9999694824219, 388.9999694824219]",0.000000,FN,,,195.001373,0.000718
000063_F1_original.png,,,"[193.9998016357422, 350.0, 261.9997253417969, 354.00018310546875]",0.000000,FN,,,272.012146,0.001001
000063_F1_original.png,,,"[191.9998016357422, 351.99981689453125, 195.9998016357422, 388.9999694824219]",0.000000,FN,,,148.000610,0.000545
000063_F1_original.png,,,"[191.9998016357422, 312.99981689453125, 195.9998016357422, 353.9996337890625]",0.000000,FN,,,163.999268,0.000603
000063_F1_original.png,,,"[53.000186920166016, 311.9997863769531, 196.0000457763672, 317.0000305175781]",0.000000,FN,,,715.034206,0.002631
000063_F1_original.png,,,"[79.00016021728516, 25.000120162963867, 84.00016021728516, 92.00007629394531]",0.000000,FN,,,334.999781,0.001233
000063_F1_original.png,,,"[78.99992370605469, 25.000120162963867, 230.99977111816406, 29.000320434570312]",0.000000,FN,,,608.029831,0.002237
000063_F1_original.png,,,"[227.00001525878906, 25.000120162963867, 232.00001525878906, 92.00007629394531]",0.000000,FN,,,334.999781,0.001233
000063_F1_original.png,,,"[362.9998779296875, 209.99977111816406, 371.9998779296875, 231.99974060058594]",0.000000,FN,,,197.999725,0.000729
000063_F1_original.png,,,"[181.99981689453125, 289.99981689453125, 195.9998016357422, 311.9997863769531]",0.000000,FN,,,307.999237,0.001133
000063_F1_original.png,,,"[190.0000457763672, 229.00015258789062, 195.0000457763672, 256.0003662109375]",0.000000,FN,,,135.001068,0.000497
000063_F1_original.png,,,"[146.00009155273438, 229.00015258789062, 195.0000457763672, 234.00039672851562]",0.000000,FN,,,245.011734,0.000902
000064_F1_original.png,,,"[744.0000610351562, 258.0, 753.0003662109375, 363.0]",0.000000,FN,,,945.032043,0.001864
000064_F1_original.png,,,"[744.9995727539062, 257.0001525878906, 851.9998168945312, 272.0001525878906]",0.000000,FN,,,1605.003662,0.003166
000064_F1_original.png,,,"[838.9993896484375, 140.00015258789062, 852.9998168945312, 272.0001525878906]",0.000000,FN,,,1848.056396,0.003646
000064_F1_original.png,,,"[141.999267578125, 139.9999237060547, 157.99977111816406, 374.999755859375]",0.000000,FN,,,3760.115646,0.007418
000064_F1_original.png,,,"[743.99951171875, 163.0000762939453, 757.9999389648438, 256.9999084472656]",0.000000,FN,,,1316.037811,0.002596
000064_F1_original.png,,,"[743.99951171875, 139.9999237060547, 852.9998168945312, 163.0000762939453]",0.000000,FN,,,2507.023651,0.004946
000064_F1_original.png,,,"[142.0003204345703, 139.9999237060547, 744.0005493164062, 160.0000762939453]",0.000000,FN,,,12040.096436,0.023753
000064_F1_original.png,,,"[616.9996948242188, 264.000244140625, 752.9998168945312, 268.0000915527344]",0.000000,FN,,,543.979736,0.001073
000064_F1_original.png,,,"[616.0001831054688, 139.9999237060547, 621.0003662109375, 268.0000915527344]",0.000000,FN,,,640.024277,0.001263
000064_F1_original.png,,,"[307.00030517578125, 140.00015258789062, 313.0005187988281, 353.0001525878906]",0.000000,FN,,,1278.045502,0.002521
000064_F1_original.png,,,"[83.00001525878906, 355.9999084472656, 141.99978637695312, 364.0000915527344]",0.000000,FN,,,472.008972,0.000931
000064_F1_original.png,,,"[81.99945831298828, 193.9999237060547, 89.99971008300781, 364.0000915527344]",0.000000,FN,,,1360.044144,0.002683
000064_F1_original.png,,,"[82.0005111694336, 193.9999237060547, 142.0003204345703, 202.0000762939453]",0.000000,FN,,,480.007629,0.000947
000064_F1_original.png,,,"[141.999267578125, 358.0000915527344, 254.9997100830078, 375.000244140625]",0.000000,FN,,,1921.024765,0.003790
000064_F1_original.png,,,"[247.99948120117188, 352.9999084472656, 752.9998168945312, 364.0000915527344]",0.000000,FN,,,5555.096161,0.010959
000064_F1_original.png,,,"[247.99948120117188, 352.9999084472656, 255.99974060058594, 374.999755859375]",0.000000,FN,,,176.004486,0.000347
000064_F1_original.png,,,"[621.0003662109375, 139.9999237060547, 657.0004272460938, 179.999755859375]",0.000000,FN,,,1439.996399,0.002841
000064_F1_original.png,,,"[491.0003967285156, 140.00015258789062, 496.00054931640625, 188.00015258789062]",0.000000,FN,,,240.007324,0.000473
000065_F1_original.png,,,"[107.99992370605469, 560.9998779296875, 285.99993896484375, 573.999755859375]",0.000000,FN,,,2313.978470,0.005889
000065_F1_original.png,,,"[295.99969482421875, 560.9998779296875, 404.9998779296875, 570.9996948242188]",0.000000,FN,,,1089.981873,0.002774
000065_F1_original.png,,,"[395.0001220703125, 152.0005340576172, 405.0001220703125, 571.0001831054688]",0.000000,FN,,,4189.996490,0.010664
000065_F1_original.png,,,"[121.00003051757812, 151.9996337890625, 405.0001220703125, 163.9998016357422]",0.000000,FN,,,3408.048767,0.008674
000065_F1_original.png,,,"[107.99992370605469, 152.00009155273438, 119.99999237060547, 227.0001983642578]",0.000000,FN,,,900.006432,0.002291
000065_F1_original.png,,,"[28.999900817871094, 227.0001983642578, 107.99971008300781, 240.00006103515625]",0.000000,FN,,,1026.986671,0.002614
000065_F1_original.png,,,"[29.000120162963867, 226.99974060058594, 41.000186920166016, 346.9995422363281]",0.000000,FN,,,1440.005630,0.003665
000065_F1_original.png,,,"[107.99992370605469, 226.99974060058594, 119.99999237060547, 332.9999694824219]",0.000000,FN,,,1272.010025,0.003237
000065_F1_original.png,,,"[107.99992370605469, 334.0005798339844, 119.99999237060547, 574.0001831054688]",0.000000,FN,,,2880.011719,0.007330
000065_F1_original.png,,,"[29.000120162963867, 334.0001220703125, 119.99999237060547, 347.0]",0.000000,FN,,,1182.987230,0.003011
000065_F1_original.png,,,"[107.99992370605469, 457.00042724609375, 242.99989318847656, 460.0004577636719]",0.000000,FN,,,405.004028,0.001031
