image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000129_F1_original.png,0.742135,"[14.570363998413086, 232.73504638671875, 124.67029571533203, 248.03048706054688]","[14.999674797058105, 230.99974060058594, 123.99962615966797, 247.99981689453125]",0.888256,TP,1684.026974,0.004090,1853.007489,0.004501
000129_F1_original.png,0.698099,"[11.397651672363281, 23.991180419921875, 107.17208862304688, 33.509071350097656]","[15.000405311584473, 22.00023078918457, 109.00031280517578, 30.999977111816406]",0.581190,TP,911.570645,0.002214,845.975322,0.002055
000129_F1_original.png,0.680486,"[450.4777526855469, 235.87884521484375, 714.4563598632812, 244.79312133789062]","[450.0000915527344, 237.00013732910156, 716.9998168945312, 244.99990844726562]",0.845903,TP,2353.178195,0.005715,2135.936691,0.005188
000129_F1_original.png,0.676189,"[155.5936737060547, 21.720998764038086, 701.6947021484375, 37.553558349609375]","[108.99958801269531, 21.999948501586914, 716.9998168945312, 39.00003433227539]",0.809833,TP,8646.177073,0.021000,10336.056076,0.025105
000129_F1_original.png,0.634613,"[702.4937133789062, 14.755513191223145, 720.1813354492188, 506.53350830078125]","[701.0, 22.00023078918457, 717.0001831054688, 494.0]",0.728145,TP,8698.383320,0.021127,7552.082733,0.018343
000129_F1_original.png,0.627855,"[366.48809814453125, 421.2919616699219, 375.3203430175781, 495.4597473144531]","[366.9998474121094, 419.99981689453125, 374.9999084472656, 494.9999694824219]",0.886180,TP,655.068045,0.001591,600.005798,0.001457
000129_F1_original.png,0.603583,"[365.6112365722656, 236.4238739013672, 374.53155517578125, 424.4603271484375]","[365.9997253417969, 237.99981689453125, 374.9999084472656, 419.99981689453125]",0.880975,TP,1677.345072,0.004074,1638.033325,0.003979
000129_F1_original.png,0.601656,"[279.46826171875, 330.0224914550781, 370.6954345703125, 335.740234375]","[277.99969482421875, 328.99981689453125, 374.9999084472656, 334.9996337890625]",0.699027,TP,521.613522,0.001267,581.983520,0.001414
000129_F1_original.png,0.559018,"[68.57074737548828, 420.3493347167969, 341.9273376464844, 429.8129577636719]","[14.999674797058105, 420.0000915527344, 374.9999084472656, 427.9998474121094]",0.619551,TP,2586.943728,0.006283,2879.913979,0.006995
000129_F1_original.png,0.540368,"[512.5931396484375, 391.0692138671875, 540.1959228515625, 494.0732116699219]","[512.0001220703125, 389.9997863769531, 542.0001831054688, 494.9996643066406]",0.902601,TP,2843.197020,0.006906,3150.002747,0.007651
000129_F1_original.png,0.529446,"[276.9841613769531, 239.94512939453125, 283.5230407714844, 426.69427490234375]","[278.00042724609375, 238.00038146972656, 284.00030517578125, 428.0001525878906]",0.775585,TP,1221.130140,0.002966,1139.975433,0.002769
000129_F1_original.png,0.504996,"[535.2747192382812, 391.0819091796875, 541.694091796875, 494.35211181640625]",,0.000000,FP,662.929905,0.001610,,
000129_F1_original.png,0.503135,"[114.78108978271484, 237.64260864257812, 376.37799072265625, 247.195068359375]","[123.99999237060547, 238.00010681152344, 375.0002746582031, 247.99981689453125]",0.854511,TP,2498.893858,0.006069,2509.930054,0.006096
000129_F1_original.png,0.491169,"[638.8563842773438, 482.6842346191406, 722.8347778320312, 500.60968017578125]",,0.000000,FP,1505.350122,0.003656,,
000129_F1_original.png,0.467156,"[12.170026779174805, 28.58872413635254, 16.301467895507812, 230.43966674804688]",,0.000000,FP,833.935284,0.002025,,
000129_F1_original.png,0.424605,"[634.2800903320312, 390.2279052734375, 642.477783203125, 498.9776306152344]","[634.000244140625, 389.9997863769531, 640.0001220703125, 494.9996643066406]",0.649867,TP,891.496848,0.002165,629.986450,0.001530
000129_F1_original.png,0.395099,"[703.3280029296875, 390.4896545410156, 721.1859130859375, 499.2256774902344]",,0.000000,FP,1941.798129,0.004716,,
000129_F1_original.png,0.389975,"[365.92926025390625, 485.3675231933594, 663.0609741210938, 494.50128173828125]","[368.00030517578125, 486.0002136230469, 717.0001831054688, 494.9999694824219]",0.749536,TP,2713.929331,0.006592,3140.913696,0.007629
000129_F1_original.png,0.354730,"[635.9530029296875, 388.6124572753906, 718.1138305664062, 397.0910339355469]",,0.000000,FP,696.606876,0.001692,,
000129_F1_original.png,0.335268,"[447.8955078125, 103.93673706054688, 454.4157409667969, 377.1985168457031]",,0.000000,FP,1781.730516,0.004328,,
000129_F1_original.png,,,"[449.0, 244.99990844726562, 454.9998779296875, 494.9996643066406]",0.000000,FN,,,1499.968018,0.003643
000129_F1_original.png,,,"[449.0, 21.999948501586914, 454.9998779296875, 244.99990844726562]",0.000000,FN,,,1337.972538,0.003250
000129_F1_original.png,,,"[449.0, 390.0003662109375, 716.9998168945312, 396.00018310546875]",0.000000,FN,,,1607.949829,0.003905
000129_F1_original.png,,,"[15.000040054321289, 31.000259399414062, 18.00033950805664, 231.00030517578125]",0.000000,FN,,,600.060028,0.001457
000130_F1_original.png,0.784591,"[649.2163696289062, 269.7508239746094, 864.8606567382812, 286.0600891113281]","[664.0, 271.0000305175781, 865.000244140625, 287.9997253417969]",0.773854,TP,3516.999854,0.005255,3416.942810,0.005105
000130_F1_original.png,0.738460,"[848.1353759765625, 105.43264770507812, 864.8565673828125, 285.87994384765625]","[847.9998779296875, 109.00007629394531, 864.999755859375, 287.9997253417969]",0.953271,TP,3017.293778,0.004508,3042.972183,0.004547
000130_F1_original.png,0.675656,"[37.817176818847656, 563.8095703125, 661.8898315429688, 581.160888671875]","[30.99979019165039, 565.00048828125, 662.0001831054688, 582.0001831054688]",0.879271,TP,10828.483311,0.016179,10726.814113,0.016027
000130_F1_original.png,0.628673,"[31.598474502563477, 104.9582290649414, 47.8503303527832, 217.168701171875]","[30.99979019165039, 109.00043487548828, 46.99953079223633, 217.00015258789062]",0.880857,TP,1823.628418,0.002725,1727.967468,0.002582
000130_F1_original.png,0.618696,"[37.016239166259766, 104.9268569946289, 655.5223999023438, 122.36064147949219]","[31.000259399414062, 109.00043487548828, 865.000244140625, 124.00013732910156]",0.549818,TP,10782.903109,0.016111,12509.751617,0.018691
000130_F1_original.png,0.605409,"[33.96111297607422, 216.4508056640625, 121.79090118408203, 223.66775512695312]","[31.000259399414062, 218.00051879882812, 122.99993896484375, 225.00018310546875]",0.638080,TP,633.863143,0.000947,643.966873,0.000962
000130_F1_original.png,0.601577,"[490.97613525390625, 341.0708312988281, 655.7637939453125, 346.04302978515625]","[488.00006103515625, 340.99993896484375, 662.9998779296875, 347.9996032714844]",0.668896,TP,819.356947,0.001224,1224.939972,0.001830
000130_F1_original.png,0.589843,"[35.361576080322266, 485.7900390625, 160.9110870361328, 495.63043212890625]","[31.000259399414062, 487.99981689453125, 161.00038146972656, 496.9994812011719]",0.661893,TP,1235.456537,0.001846,1169.957458,0.001748
000130_F1_original.png,0.529064,"[268.4093017578125, 391.5573425292969, 275.8986511230469, 580.1568603515625]","[268.0001220703125, 392.0001525878906, 276.0004577636719, 582.0001831054688]",0.925029,TP,1412.487679,0.002110,1520.064026,0.002271
000130_F1_original.png,0.508352,"[30.642065048217773, 300.7908935546875, 48.111419677734375, 580.5485229492188]","[30.99979019165039, 308.0001525878906, 46.99953079223633, 581.9998168945312]",0.888054,TP,4887.185238,0.007302,4383.923554,0.006550
000130_F1_original.png,0.501544,"[121.36474609375, 299.4681091308594, 276.73583984375, 304.576904296875]",,0.000000,FP,793.759093,0.001186,,
000130_F1_original.png,0.455898,"[154.32785034179688, 302.2917785644531, 160.98809814453125, 576.0768432617188]","[153.99972534179688, 308.0001525878906, 160.99990844726562, 581.9998168945312]",0.912779,TP,1823.476376,0.002725,1918.047821,0.002866
000130_F1_original.png,0.451532,"[488.72998046875, 109.03456115722656, 494.8871765136719, 572.863525390625]","[487.9996032714844, 109.00007629394531, 494.999755859375, 582.0001831054688]",0.862526,TP,2855.885864,0.004267,3311.072922,0.004947
000130_F1_original.png,0.442304,"[115.94055938720703, 220.78152465820312, 122.2894287109375, 303.400146484375]",,0.000000,FP,524.534834,0.000784,,
000130_F1_original.png,0.428583,"[654.1823120117188, 106.24307250976562, 864.6331787109375, 122.84951782226562]",,0.000000,FP,3494.840809,0.005222,,
000130_F1_original.png,0.421820,"[646.9523315429688, 107.36953735351562, 664.2155151367188, 279.4908142089844]","[647.0006103515625, 109.00007629394531, 663.0003051757812, 287.9997253417969]",0.877811,TP,2971.361203,0.004440,2863.939758,0.004279
000130_F1_original.png,0.420462,"[647.0379638671875, 275.9521179199219, 664.0487060546875, 577.9674072265625]","[647.0006103515625, 288.0000915527344, 663.0003051757812, 581.9998168945312]",0.887912,TP,5137.504223,0.007676,4703.905884,0.007028
000130_F1_original.png,0.398418,"[32.010955810546875, 219.23843383789062, 49.1435661315918, 300.7118835449219]","[30.99979019165039, 225.9998321533203, 48.99985122680664, 300.0001220703125]",0.854832,TP,1395.852865,0.002086,1332.009735,0.001990
000130_F1_original.png,0.371216,"[33.46858215332031, 298.52996826171875, 74.80128479003906, 304.408935546875]",,0.000000,FP,242.993607,0.000363,,
000130_F1_original.png,0.348553,"[145.8166961669922, 581.6033325195312, 150.68212890625, 656.6863403320312]","[146.00033569335938, 581.9998168945312, 150.00003051757812, 660.9998168945312]",0.780845,TP,365.311324,0.000546,315.975891,0.000472
000130_F1_original.png,0.335732,"[427.3634033203125, 580.55859375, 431.7074279785156, 656.6701049804688]","[427.00018310546875, 581.9998168945312, 430.9998779296875, 660.9998168945312]",0.723963,TP,330.630282,0.000494,315.975891,0.000472
000130_F1_original.png,0.324808,"[38.06917190551758, 300.0173645019531, 118.52415466308594, 305.2736511230469]",,0.000000,FP,422.894449,0.000632,,
000130_F1_original.png,,,"[162.0000762939453, 300.0001220703125, 275.00030517578125, 306.99981689453125]",0.000000,FN,,,790.967117,0.001182
000130_F1_original.png,,,"[270.00042724609375, 109.00007629394531, 275.00030517578125, 307.0001525878906]",0.000000,FN,,,989.976212,0.001479
000130_F1_original.png,,,"[31.000259399414062, 300.0001220703125, 161.00038146972656, 306.99981689453125]",0.000000,FN,,,909.961182,0.001360
000130_F1_original.png,,,"[117.0003890991211, 109.00007629394531, 123.00041198730469, 307.0001525878906]",0.000000,FN,,,1188.004990,0.001775
000131_F1_original.png,0.806350,"[148.7193603515625, 105.41740417480469, 479.7803955078125, 121.25234985351562]","[147.99978637695312, 105.99986267089844, 489.99993896484375, 121.99978637695312]",0.891382,TP,5242.333508,0.013833,5471.976349,0.014439
000131_F1_original.png,0.806197,"[147.00003051757812, 568.3096313476562, 501.80078125, 583.7394409179688]","[149.00018310546875, 568.000244140625, 491.0003356933594, 584.0001831054688]",0.930771,TP,5474.508019,0.014446,5471.981567,0.014439
000131_F1_original.png,0.779580,"[406.5732727050781, 317.6914367675781, 438.4975280761719, 353.4800109863281]","[406.9999694824219, 317.0001525878906, 440.9999694824219, 353.9997863769531]",0.885329,TP,1142.523583,0.003015,1257.987549,0.003320
000131_F1_original.png,0.733937,"[147.86404418945312, 104.62874603271484, 167.53799438476562, 582.9823608398438]","[148.0000457763672, 107.00040435791016, 166.99978637695312, 584.0001831054688]",0.958972,TP,9411.105193,0.024834,9062.872063,0.023915
000131_F1_original.png,0.726665,"[406.6086120605469, 350.5057067871094, 436.08837890625, 377.76593017578125]","[407.000244140625, 350.00018310546875, 438.00006103515625, 380.0003967285156]",0.842956,TP,803.625030,0.002121,930.001129,0.002454
000131_F1_original.png,0.666070,"[345.6028747558594, 317.4053649902344, 408.4407958984375, 322.31964111328125]","[350.0002136230469, 317.0001525878906, 409.000244140625, 321.99993896484375]",0.800850,TP,308.802895,0.000815,294.987549,0.000778
000131_F1_original.png,0.620685,"[406.5047912597656, 376.7102966308594, 411.36273193359375, 426.2825622558594]","[405.9998474121094, 378.0003967285156, 410.999755859375, 422.00018310546875]",0.751901,TP,240.819125,0.000635,219.994904,0.000581
000131_F1_original.png,0.613909,"[150.1830291748047, 427.4098815917969, 282.830810546875, 432.4371337890625]","[166.99978637695312, 427.0, 284.0, 431.9997863769531]",0.738227,TP,666.853850,0.001760,584.976074,0.001544
000131_F1_original.png,0.599603,"[346.1828918457031, 257.2120666503906, 490.4977111816406, 262.39019775390625]","[345.00030517578125, 257.00042724609375, 491.00006103515625, 262.0002136230469]",0.878858,TP,747.281055,0.001972,729.967590,0.001926
000131_F1_original.png,0.581450,"[480.4673767089844, 501.17034912109375, 504.5664978027344, 583.8170166015625]",,0.000000,FP,1991.712048,0.005256,,
000131_F1_original.png,0.569131,"[154.08413696289062, 502.2577819824219, 349.38641357421875, 506.71881103515625]","[167.0000457763672, 501.99981689453125, 349.99993896484375, 506.9996032714844]",0.836571,TP,871.249130,0.002299,914.960373,0.002414
000131_F1_original.png,0.553190,"[435.6597900390625, 349.5152893066406, 488.7305908203125, 354.7239990234375]","[439.0002136230469, 349.99981689453125, 482.0001220703125, 354.9996032714844]",0.704657,TP,276.430396,0.000729,214.990356,0.000567
000131_F1_original.png,0.545147,"[481.1532287597656, 115.991943359375, 489.28680419921875, 539.1805419921875]","[482.0001220703125, 105.99949645996094, 491.00006103515625, 583.9998168945312]",0.661673,TP,3442.036392,0.009083,4301.973709,0.011352
000131_F1_original.png,0.489326,"[466.94512939453125, 17.54168701171875, 489.6939392089844, 106.7552719116211]",,0.000000,FP,2029.502876,0.005355,,
000131_F1_original.png,0.449629,"[248.13380432128906, 502.6792297363281, 253.0218048095703, 584.5868530273438]","[247.99998474121094, 501.99981689453125, 252.99989318847656, 567.9998779296875]",0.770555,TP,400.364503,0.001056,329.994263,0.000871
000131_F1_original.png,0.379051,"[150.48599243164062, 646.76513671875, 223.05947875976562, 651.2811279296875]",,0.000000,FP,327.741226,0.000865,,
000131_F1_original.png,0.362707,"[33.402523040771484, 442.9384460449219, 160.3758087158203, 451.3785400390625]",,0.000000,FP,1071.666466,0.002828,,
000131_F1_original.png,0.356342,"[344.9176940917969, 422.2316589355469, 492.3537292480469, 427.2298889160156]",,0.000000,FP,736.919211,0.001945,,
000131_F1_original.png,0.338815,"[148.72518920898438, 581.727294921875, 154.58743286132812, 650.6510009765625]","[148.0000457763672, 583.9998168945312, 155.00021362304688, 650.9996337890625]",0.810076,TP,404.047558,0.001066,469.009964,0.001238
000131_F1_original.png,0.305275,"[345.72900390625, 422.1369323730469, 412.00982666015625, 426.97137451171875]","[344.9997863769531, 422.00018310546875, 411.0, 427.0]",0.942300,TP,320.430803,0.000846,329.988983,0.000871
000131_F1_original.png,,,"[345.0000305175781, 121.99978637695312, 349.99993896484375, 567.99951171875]",0.000000,FN,,,2229.957794,0.005884
000131_F1_original.png,,,"[406.9999694824219, 422.00018310546875, 482.0001220703125, 427.0]",0.000000,FN,,,374.987030,0.000990
000132_F1_original.png,0.692151,"[53.788063049316406, 370.9901123046875, 430.80755615234375, 381.20648193359375]","[44.0000114440918, 371.0002136230469, 443.99993896484375, 381.000244140625]",0.923714,TP,3851.770499,0.014739,4000.011482,0.015307
000132_F1_original.png,0.652119,"[58.02198028564453, 42.603389739990234, 431.51068115234375, 52.9702033996582]","[42.999935150146484, 41.000144958496094, 445.0000305175781, 51.000179290771484]",0.659428,TP,3871.887766,0.014816,4020.014755,0.015383
000132_F1_original.png,0.641339,"[421.1244201660156, 48.01760482788086, 430.92822265625, 376.51153564453125]","[423.000244140625, 27.99982261657715, 433.00006103515625, 392.9997253417969]",0.610458,TP,3220.489617,0.012324,3649.932194,0.013967
000132_F1_original.png,0.612758,"[53.88935852050781, 157.99667358398438, 183.0393829345703, 172.09036254882812]","[41.99985885620117, 159.0, 184.99978637695312, 169.0000457763672]",0.659369,TP,1820.200274,0.006965,1430.005821,0.005472
000132_F1_original.png,0.588293,"[431.7904968261719, 195.8935089111328, 443.32489013671875, 206.94554138183594]",,0.000000,FP,127.478489,0.000488,,
000132_F1_original.png,0.577309,"[417.5936279296875, 391.35577392578125, 427.553955078125, 485.4424133300781]",,0.000000,FP,937.133709,0.003586,,
000132_F1_original.png,0.551142,"[299.8163146972656, 477.33477783203125, 426.5726623535156, 488.0048522949219]","[282.0, 476.00030517578125, 443.99993896484375, 485.00006103515625]",0.528390,TP,1352.499668,0.005176,1457.959900,0.005579
000132_F1_original.png,0.546714,"[175.42662048339844, 160.22732543945312, 183.5238494873047, 376.0576477050781]","[176.0000457763672, 158.99974060058594, 185.99986267089844, 393.0]",0.659110,TP,1747.627545,0.006688,2339.959747,0.008954
000132_F1_original.png,0.531298,"[55.69416809082031, 41.41012191772461, 66.30885314941406, 163.70184326171875]",,0.000000,FP,1298.088107,0.004967,,
