image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000016_F1_original.png,0.374127,"[350.88995361328125, 26.258708953857422, 356.4046630859375, 172.98670959472656]","[349.9996643066406, 27.000320434570312, 354.9996032714844, 174.00013732910156]",0.635409,TP,809.162295,0.001765,734.990112,0.001603
000016_F1_original.png,0.366472,"[558.3084716796875, 115.66205596923828, 592.2667846679688, 131.93890380859375]",,0.000000,FP,552.734293,0.001205,,
000016_F1_original.png,0.337708,"[607.4506225585938, 280.0201110839844, 612.2686157226562, 358.0010070800781]",,0.000000,FP,375.711424,0.000819,,
000016_F1_original.png,0.334561,"[580.9884643554688, 117.55599212646484, 591.3839111328125, 185.7482452392578]",,0.000000,FP,708.888938,0.001546,,
000016_F1_original.png,0.333525,"[456.95782470703125, 327.80291748046875, 500.73858642578125, 333.77935791015625]","[456.9998474121094, 328.0000915527344, 493.0000305175781, 332.9999694824219]",0.687920,TP,261.653114,0.000571,179.996521,0.000393
000016_F1_original.png,0.331947,"[404.9228210449219, 517.0337524414062, 537.7036743164062, 531.2262573242188]",,0.000000,FP,1884.492908,0.004109,,
000016_F1_original.png,0.328861,"[33.611328125, 112.56385803222656, 48.394657135009766, 295.1612548828125]",,0.000000,FP,2699.397394,0.005886,,
000016_F1_original.png,0.328150,"[163.91549682617188, 459.3956298828125, 252.9248046875, 464.6238098144531]",,0.000000,FP,465.356677,0.001015,,
000016_F1_original.png,0.321166,"[331.5072021484375, 171.95907592773438, 355.60333251953125, 187.55043029785156]","[329.9996032714844, 174.0004425048828, 354.9999694824219, 187.00015258789062]",0.772596,TP,375.691308,0.000819,324.997513,0.000709
000016_F1_original.png,0.309498,"[400.18145751953125, 375.9166564941406, 416.0815734863281, 527.0511474609375]",,0.000000,FP,2403.055933,0.005240,,
000016_F1_original.png,,,"[34.00020980834961, 515.9999389648438, 329.0, 530.000244140625]",0.000000,FN,,,4130.087089,0.009006
000016_F1_original.png,,,"[34.00020980834961, 111.99966430664062, 223.0001983642578, 125.99996948242188]",0.000000,FN,,,2646.057518,0.005770
000016_F1_original.png,,,"[210.0004119873047, 111.99966430664062, 224.00018310546875, 186.99984741210938]",0.000000,FN,,,1049.985397,0.002290
000016_F1_original.png,,,"[209.99964904785156, 187.00015258789062, 211.99961853027344, 255.99984741210938]",0.000000,FN,,,137.997284,0.000301
000016_F1_original.png,,,"[160.9996795654297, 374.9996643066406, 164.99961853027344, 529.9999389648438]",0.000000,FN,,,619.991638,0.001352
000016_F1_original.png,,,"[164.99961853027344, 460.000244140625, 330.0, 464.0001525878906]",0.000000,FN,,,659.986420,0.001439
000016_F1_original.png,,,"[248.99978637695312, 464.0001525878906, 252.9997100830078, 529.9999389648438]",0.000000,FN,,,263.994110,0.000576
000016_F1_original.png,,,"[202.99977111816406, 291.00030517578125, 216.99954223632812, 402.00030517578125]",0.000000,FN,,,1553.974594,0.003389
000016_F1_original.png,,,"[47.0, 256.0001525878906, 68.99964904785156, 283.00018310546875]",0.000000,FN,,,593.991196,0.001295
000016_F1_original.png,,,"[35.00019454956055, 27.000320434570312, 42.00008010864258, 112.00027465820312]",0.000000,FN,,,594.989952,0.001297
000016_F1_original.png,,,"[89.99968719482422, 327.0001220703125, 132.999755859375, 331.0000305175781]",0.000000,FN,,,171.996338,0.000375
000016_F1_original.png,,,"[575.9998168945312, 117.00016784667969, 588.9996337890625, 192.00035095214844]",0.000000,FN,,,974.988647,0.002126
000016_F1_original.png,,,"[693.9998168945312, 179.00001525878906, 719.0001831054688, 193.0003204345703]",0.000000,FN,,,350.012756,0.000763
000016_F1_original.png,,,"[575.9998168945312, 192.00035095214844, 579.999755859375, 284.0001525878906]",0.000000,FN,,,367.993591,0.000802
000016_F1_original.png,,,"[575.9994506835938, 279.99993896484375, 693.9998168945312, 283.9998474121094]",0.000000,FN,,,471.990662,0.001029
000016_F1_original.png,,,"[606.0001220703125, 284.0001525878906, 611.0, 379.9998474121094]",0.000000,FN,,,479.986755,0.001047
000016_F1_original.png,,,"[584.9996948242188, 89.00017547607422, 588.9996337890625, 117.00016784667969]",0.000000,FN,,,111.998260,0.000244
000016_F1_original.png,,,"[487.9997253417969, 329.00006103515625, 492.9996337890625, 375.0002746582031]",0.000000,FN,,,229.996857,0.000502
000016_F1_original.png,,,"[414.0001525878906, 284.99981689453125, 488.00048828125, 288.9997253417969]",0.000000,FN,,,295.994568,0.000645
000017_F1_original.png,0.709595,"[126.33196258544922, 164.0248260498047, 282.6093444824219, 182.95790100097656]",,0.000000,FP,2958.811385,0.006430,,
000017_F1_original.png,0.707892,"[284.3417663574219, 164.37844848632812, 571.6567993164062, 183.58067321777344]","[125.99991607666016, 165.99990844726562, 580.0001831054688, 185.00006103515625]",0.555571,TP,5517.087832,0.011989,8626.074348,0.018745
000017_F1_original.png,0.630135,"[568.1235961914062, 53.102962493896484, 580.4489135742188, 165.66360473632812]","[569.000244140625, 58.00006103515625, 581.0, 166.00027465820312]",0.849652,TP,1387.345640,0.003015,1295.976196,0.002816
000017_F1_original.png,0.630039,"[278.9253234863281, 54.938716888427734, 290.1417541503906, 166.08663940429688]","[277.9996643066406, 58.00006103515625, 288.99993896484375, 166.00027465820312]",0.807973,TP,1246.682966,0.002709,1188.032013,0.002582
000017_F1_original.png,0.617773,"[133.28070068359375, 453.42205810546875, 291.0276794433594, 460.86700439453125]",,0.000000,FP,1174.417784,0.002552,,
000017_F1_original.png,0.590120,"[371.7030944824219, 571.348876953125, 586.99267578125, 582.2545166015625]",,0.000000,FP,2347.870594,0.005102,,
000017_F1_original.png,0.561393,"[131.25970458984375, 337.3747863769531, 290.84619140625, 345.394287109375]","[125.99991607666016, 338.0001220703125, 278.99981689453125, 345.0003967285156]",0.785510,TP,1279.803948,0.002781,1071.041328,0.002327
000017_F1_original.png,0.541299,"[570.7366943359375, 170.59608459472656, 581.8477172851562, 581.0136108398438]","[568.0000610351562, 166.99989318847656, 581.0, 583.9998168945312]",0.730165,TP,4560.158553,0.009909,5420.973557,0.011780
000017_F1_original.png,0.517734,"[134.61021423339844, 571.0571899414062, 372.11834716796875, 581.9411010742188]",,0.000000,FP,2585.017412,0.005617,,
000017_F1_original.png,0.464780,"[126.0283203125, 343.1252746582031, 141.18910217285156, 458.8591613769531]","[126.00022888183594, 345.9996643066406, 140.0002899169922, 457.99981689453125]",0.890258,TP,1754.616210,0.003813,1568.008972,0.003407
000017_F1_original.png,0.453664,"[614.462890625, 108.67610168457031, 618.6163330078125, 169.99298095703125]",,0.000000,FP,254.676125,0.000553,,
000017_F1_original.png,0.394847,"[323.8604431152344, 106.80802154541016, 328.4573669433594, 166.9505157470703]",,0.000000,FP,276.470465,0.000601,,
000017_F1_original.png,0.378143,"[410.3578186035156, 461.1710205078125, 414.4552001953125, 578.2650756835938]",,0.000000,FP,479.779026,0.001043,,
000017_F1_original.png,0.367236,"[281.2372131347656, 159.33602905273438, 290.71990966796875, 458.7159423828125]",,0.000000,FP,2838.928866,0.006169,,
000017_F1_original.png,0.352716,"[127.11936950683594, 457.40771484375, 139.21615600585938, 578.0609741210938]","[125.99991607666016, 458.99981689453125, 136.0000457763672, 584.9998168945312]",0.636115,TP,1459.516718,0.003172,1260.016342,0.002738
000017_F1_original.png,0.323213,"[196.55874633789062, 338.37750244140625, 289.7680358886719, 345.78216552734375]",,0.000000,FP,690.183386,0.001500,,
000017_F1_original.png,0.316267,"[278.2469482421875, 168.59495544433594, 289.0516052246094, 342.1096496582031]","[278.99981689453125, 185.00006103515625, 288.99993896484375, 344.0000305175781]",0.829667,TP,1874.766752,0.004074,1590.019104,0.003455
000017_F1_original.png,0.309974,"[124.57916259765625, 169.4962615966797, 134.19566345214844, 460.6398010253906]",,0.000000,FP,2799.782096,0.006084,,
000017_F1_original.png,0.301996,"[313.4867858886719, 52.03888702392578, 573.7999267578125, 59.964569091796875]","[278.0, 50.000152587890625, 581.0, 58.00006103515625]",0.528648,TP,2063.159193,0.004483,2423.972260,0.005267
000017_F1_original.png,,,"[126.00022888183594, 571.0, 581.0, 584.9998168945312]",0.000000,FN,,,6369.913483,0.013842
000017_F1_original.png,,,"[125.99991607666016, 166.00027465820312, 136.0000457763672, 344.0003967285156]",0.000000,FN,,,1780.024307,0.003868
000017_F1_original.png,,,"[278.99981689453125, 338.00048828125, 288.99993896484375, 457.00018310546875]",0.000000,FN,,,1190.011475,0.002586
000017_F1_original.png,,,"[125.99991607666016, 452.000244140625, 288.99993896484375, 458.00018310546875]",0.000000,FN,,,977.990189,0.002125
000017_F1_original.png,,,"[125.99991607666016, 291.9995422363281, 179.9998779296875, 337.999755859375]",0.000000,FN,,,2484.009781,0.005398
000018_F1_original.png,0.631811,"[36.421878814697266, 169.5032958984375, 121.76066589355469, 180.10284423828125]","[42.99968338012695, 170.00003051757812, 117.99971771240234, 178.99996948242188]",0.746220,TP,904.552599,0.001413,674.995731,0.001055
000018_F1_original.png,0.623776,"[357.8626403808594, 740.9808959960938, 635.7093505859375, 748.9209594726562]","[342.99981689453125, 741.999755859375, 631.9998168945312, 748.999755859375]",0.813702,TP,2206.120516,0.003447,2023.000000,0.003161
000018_F1_original.png,0.618183,"[34.385475158691406, 429.270751953125, 312.6473693847656, 439.88818359375]",,0.000000,FP,2954.426640,0.004616,,
000018_F1_original.png,0.591879,"[438.9202880859375, 79.73123168945312, 721.8572998046875, 88.43632507324219]",,0.000000,FP,2462.993109,0.003848,,
000018_F1_original.png,0.588390,"[341.6680908203125, 522.1363525390625, 349.55206298828125, 747.6290893554688]","[342.99981689453125, 524.0001831054688, 349.999755859375, 747.9998168945312]",0.779196,TP,1777.778461,0.002778,1567.983765,0.002450
000018_F1_original.png,0.547996,"[572.7367553710938, 586.7958984375, 638.5415649414062, 593.6127319335938]","[572.0001220703125, 585.999755859375, 633.000244140625, 591.9994506835938]",0.625944,TP,448.580430,0.000701,365.982117,0.000572
000018_F1_original.png,0.533571,"[441.45660400390625, 353.7630310058594, 447.34423828125, 438.8189392089844]","[440.999755859375, 360.9997863769531, 447.99969482421875, 431.9997253417969]",0.721036,TP,500.778081,0.000782,496.995239,0.000777
000018_F1_original.png,0.531642,"[428.33563232421875, 519.8369750976562, 434.7411193847656, 749.1734008789062]","[427.9995422363281, 529.9998779296875, 433.99981689453125, 742.0001220703125]",0.779613,TP,1469.011508,0.002295,1272.059692,0.001988
000018_F1_original.png,0.528544,"[40.034915924072266, 233.38433837890625, 121.93154907226562, 241.11248779296875]","[42.99968338012695, 232.00003051757812, 117.99971771240234, 240.99996948242188]",0.775278,TP,632.909417,0.000989,674.995731,0.001055
000018_F1_original.png,0.514329,"[440.4320373535156, 213.0076446533203, 719.1298217773438, 220.2364044189453]","[441.0001525878906, 213.00021362304688, 713.0005493164062, 218.99990844726562]",0.808216,TP,2014.639331,0.003148,1631.919372,0.002550
000018_F1_original.png,0.502340,"[571.120361328125, 521.2265625, 578.9108276367188, 592.968505859375]","[570.9996337890625, 524.0001831054688, 576.9999389648438, 591.9998779296875]",0.704991,TP,558.903193,0.000873,408.018921,0.000638
000018_F1_original.png,0.483270,"[344.9444885253906, 522.2451782226562, 578.7034301757812, 530.6973876953125]","[342.99981689453125, 523.999755859375, 576.9999389648438, 529.9994506835938]",0.700528,TP,1975.779541,0.003087,1403.929321,0.002194
000018_F1_original.png,0.471330,"[403.4942932128906, 431.2616271972656, 647.0324096679688, 441.228515625]",,0.000000,FP,2427.317235,0.003793,,
000018_F1_original.png,0.456730,"[429.3381042480469, 587.2735595703125, 610.5147705078125, 592.7775268554688]","[434.0002136230469, 585.999755859375, 571.0000610351562, 591.9994506835938]",0.552569,TP,997.190444,0.001558,821.957275,0.001284
000018_F1_original.png,0.433363,"[40.31572341918945, 347.24853515625, 126.89421844482422, 353.5930480957031]","[43.000083923339844, 346.99969482421875, 124.00040435791016, 353.999755859375]",0.853103,TP,549.298382,0.000858,567.007187,0.000886
000018_F1_original.png,0.424553,"[441.6262512207031, 81.48069763183594, 448.984375, 217.81350708007812]","[440.999755859375, 87.99986267089844, 447.99969482421875, 218.99990844726562]",0.757111,TP,1003.153687,0.001567,916.992325,0.001433
000018_F1_original.png,0.423755,"[442.3228454589844, 360.13824462890625, 567.9803466796875, 365.1308898925781]","[445.0003662109375, 358.0003356933594, 564.0001220703125, 364.0000305175781]",0.521167,TP,627.363328,0.000980,713.962219,0.001116
000018_F1_original.png,0.416642,"[504.2925109863281, 361.41448974609375, 509.6645202636719, 437.33660888671875]","[504.0, 364.00042724609375, 510.00030517578125, 432.0001220703125]",0.810725,TP,407.854328,0.000637,408.018921,0.000638
000018_F1_original.png,0.414979,"[630.849365234375, 214.16712951660156, 637.7030029296875, 294.3311462402344]","[629.9996948242188, 218.99990844726562, 636.9996337890625, 289.9998474121094]",0.716154,TP,549.415127,0.000858,496.995239,0.000777
000018_F1_original.png,0.413980,"[561.7068481445312, 289.0319519042969, 719.278076171875, 295.1097106933594]","[564.0005493164062, 289.9998474121094, 713.0001220703125, 295.9995422363281]",0.698333,TP,957.679916,0.001496,893.951965,0.001397
000018_F1_original.png,0.413652,"[563.1425170898438, 285.6354064941406, 568.2109985351562, 440.7919616699219]","[563.9996948242188, 290.000244140625, 570.0, 432.0001220703125]",0.574758,TP,786.408121,0.001229,852.042603,0.001331
000018_F1_original.png,0.408597,"[120.09778594970703, 259.7161865234375, 203.3612518310547, 265.3558654785156]","[125.00005340576172, 259.000244140625, 211.00021362304688, 266.0002746582031]",0.701868,TP,469.579216,0.000734,602.003746,0.000941
000018_F1_original.png,0.396452,"[206.03897094726562, 349.9408874511719, 213.0677032470703, 439.78961181640625]",,0.000000,FP,631.522631,0.000987,,
000018_F1_original.png,0.395184,"[273.01165771484375, 259.6534118652344, 448.6617736816406, 265.9886169433594]","[270.99993896484375, 259.000244140625, 448.0000915527344, 266.0002746582031]",0.891722,TP,1112.779507,0.001739,1239.006470,0.001936
000018_F1_original.png,0.380392,"[521.7008056640625, 430.081298828125, 732.190185546875, 440.7415771484375]",,0.000000,FP,2243.875373,0.003506,,
000018_F1_original.png,0.368123,"[713.69921875, 114.43517303466797, 724.2090454101562, 413.721923828125]","[713.0005493164062, 78.99992370605469, 723.000244140625, 440.0001220703125]",0.700882,TP,3145.451873,0.004915,3609.891815,0.005640
000018_F1_original.png,0.350639,"[635.9170532226562, 429.2677001953125, 724.2896728515625, 440.422607421875]",,0.000000,FP,985.788373,0.001540,,
000018_F1_original.png,0.314048,"[343.6472473144531, 522.975830078125, 433.2745056152344, 530.2412109375]",,0.000000,FP,651.176167,0.001017,,
000018_F1_original.png,0.303714,"[35.222938537597656, 165.1002960205078, 46.96907424926758, 242.14620971679688]",,0.000000,FP,904.991758,0.001414,,
000018_F1_original.png,,,"[34.00004577636719, 79.00032806396484, 721.999755859375, 88.00025939941406]",0.000000,FN,,,6191.950150,0.009675
000018_F1_original.png,,,"[33.9996452331543, 432.0001220703125, 722.9998168945312, 441.00006103515625]",0.000000,FN,,,6200.959492,0.009689
000018_F1_original.png,,,"[34.00004577636719, 79.00032806396484, 43.000083923339844, 441.00006103515625]",0.000000,FN,,,3258.011406,0.005091
000018_F1_original.png,,,"[574.9998779296875, 88.00025939941406, 581.0001220703125, 129.00015258789062]",0.000000,FN,,,246.009369,0.000384
000018_F1_original.png,,,"[440.999755859375, 259.9997863769531, 447.99969482421875, 364.0000305175781]",0.000000,FN,,,727.995361,0.001137
000018_F1_original.png,,,"[270.99951171875, 88.00025939941406, 276.99981689453125, 265.9998779296875]",0.000000,FN,,,1068.052032,0.001669
000018_F1_original.png,,,"[204.99952697753906, 259.000244140625, 210.99981689453125, 432.0005187988281]",0.000000,FN,,,1038.051804,0.001622
000018_F1_original.png,,,"[117.99971771240234, 87.99986267089844, 124.9996566772461, 353.00018310546875]",0.000000,FN,,,1854.986069,0.002898
000018_F1_original.png,,,"[626.0003051757812, 587.0001220703125, 633.000244140625, 748.999755859375]",0.000000,FN,,,1133.987549,0.001772
000018_F1_original.png,,,"[349.999755859375, 635.0000610351562, 397.0000305175781, 640.999755859375]",0.000000,FN,,,281.987305,0.000441
000018_F1_original.png,,,"[125.00045776367188, 349.0, 205.00033569335938, 354.0001525878906]",0.000000,FN,,,400.011597,0.000625
000019_F1_original.png,0.865479,"[310.0679931640625, 765.637939453125, 587.9611206054688, 777.9498291015625]","[308.99969482421875, 764.9996948242188, 590.9999389648438, 778.9999389648438]",0.866597,TP,3421.389519,0.006707,3948.072266,0.007740
000019_F1_original.png,0.629082,"[309.2613525390625, 617.7880249023438, 326.6205139160156, 780.552001953125]","[308.0002136230469, 619.0001831054688, 326.0003356933594, 778.9999389648438]",0.884715,TP,2825.446144,0.005539,2880.015137,0.005646
000019_F1_original.png,0.613157,"[317.9404602050781, 618.5833129882812, 582.3314208984375, 624.16796875]","[307.9996032714844, 619.999755859375, 590.9999389648438, 623.9996337890625]",0.681853,TP,1476.532502,0.002894,1131.966797,0.002219
